solYear,solMonth,solDay,solWeek,solLeapyear,solJd,lunYear,lunMonth,lunDay,lunLeapmonth,lunNday,lunSecha,lunWolgeon,lunIljin
1850,07,24,수,평,2396963,1850,06,16,평,30,경술(庚戌),계미(癸未),병자(丙子)
1850,07,25,목,평,2396964,1850,06,17,평,30,경술(庚戌),계미(癸未),정축(丁丑)
1850,07,26,금,평,2396965,1850,06,18,평,30,경술(庚戌),계미(癸未),무인(戊寅)
1850,07,27,토,평,2396966,1850,06,19,평,30,경술(庚戌),계미(癸未),기묘(己卯)
1850,07,28,일,평,2396967,1850,06,20,평,30,경술(庚戌),계미(癸未),경진(庚辰)
1850,07,29,월,평,2396968,1850,06,21,평,30,경술(庚戌),계미(癸未),신사(辛巳)
1850,07,30,화,평,2396969,1850,06,22,평,30,경술(庚戌),계미(癸未),임오(壬午)
1850,07,31,수,평,2396970,1850,06,23,평,30,경술(庚戌),계미(癸未),계미(癸未)
1850,08,01,목,평,2396971,1850,06,24,평,30,경술(庚戌),계미(癸未),갑신(甲申)
1850,08,02,금,평,2396972,1850,06,25,평,30,경술(庚戌),계미(癸未),을유(乙酉)
1850,08,03,토,평,2396973,1850,06,26,평,30,경술(庚戌),계미(癸未),병술(丙戌)
1850,08,04,일,평,2396974,1850,06,27,평,30,경술(庚戌),계미(癸未),정해(丁亥)
1850,08,05,월,평,2396975,1850,06,28,평,30,경술(庚戌),계미(癸未),무자(戊子)
1850,08,06,화,평,2396976,1850,06,29,평,30,경술(庚戌),계미(癸未),기축(己丑)
1850,08,07,수,평,2396977,1850,06,30,평,30,경술(庚戌),계미(癸未),경인(庚寅)
1850,08,08,목,평,2396978,1850,07,01,평,29,경술(庚戌),갑신(甲申),신묘(辛卯)
1850,08,09,금,평,2396979,1850,07,02,평,29,경술(庚戌),갑신(甲申),임진(壬辰)
1850,08,10,토,평,2396980,1850,07,03,평,29,경술(庚戌),갑신(甲申),계사(癸巳)
1850,08,11,일,평,2396981,1850,07,04,평,29,경술(庚戌),갑신(甲申),갑오(甲午)
1850,08,12,월,평,2396982,1850,07,05,평,29,경술(庚戌),갑신(甲申),을미(乙未)
1850,08,13,화,평,2396983,1850,07,06,평,29,경술(庚戌),갑신(甲申),병신(丙申)
1850,08,14,수,평,2396984,1850,07,07,평,29,경술(庚戌),갑신(甲申),정유(丁酉)
1850,08,15,목,평,2396985,1850,07,08,평,29,경술(庚戌),갑신(甲申),무술(戊戌)
1850,08,16,금,평,2396986,1850,07,09,평,29,경술(庚戌),갑신(甲申),기해(己亥)
1850,08,17,토,평,2396987,1850,07,10,평,29,경술(庚戌),갑신(甲申),경자(庚子)
1850,08,18,일,평,2396988,1850,07,11,평,29,경술(庚戌),갑신(甲申),신축(辛丑)
1850,08,19,월,평,2396989,1850,07,12,평,29,경술(庚戌),갑신(甲申),임인(壬寅)
1850,08,20,화,평,2396990,1850,07,13,평,29,경술(庚戌),갑신(甲申),계묘(癸卯)
1850,08,21,수,평,2396991,1850,07,14,평,29,경술(庚戌),갑신(甲申),갑진(甲辰)
1850,08,22,목,평,2396992,1850,07,15,평,29,경술(庚戌),갑신(甲申),을사(乙巳)
1850,08,23,금,평,2396993,1850,07,16,평,29,경술(庚戌),갑신(甲申),병오(丙午)
1850,08,24,토,평,2396994,1850,07,17,평,29,경술(庚戌),갑신(甲申),정미(丁未)
1850,08,25,일,평,2396995,1850,07,18,평,29,경술(庚戌),갑신(甲申),무신(戊申)
1850,08,26,월,평,2396996,1850,07,19,평,29,경술(庚戌),갑신(甲申),기유(己酉)
1850,08,27,화,평,2396997,1850,07,20,평,29,경술(庚戌),갑신(甲申),경술(庚戌)
1850,08,28,수,평,2396998,1850,07,21,평,29,경술(庚戌),갑신(甲申),신해(辛亥)
1850,08,29,목,평,2396999,1850,07,22,평,29,경술(庚戌),갑신(甲申),임자(壬子)
1850,08,30,금,평,2397000,1850,07,23,평,29,경술(庚戌),갑신(甲申),계축(癸丑)
1850,08,31,토,평,2397001,1850,07,24,평,29,경술(庚戌),갑신(甲申),갑인(甲寅)
1850,09,01,일,평,2397002,1850,07,25,평,29,경술(庚戌),갑신(甲申),을묘(乙卯)
1850,09,02,월,평,2397003,1850,07,26,평,29,경술(庚戌),갑신(甲申),병진(丙辰)
1850,09,03,화,평,2397004,1850,07,27,평,29,경술(庚戌),갑신(甲申),정사(丁巳)
1850,09,04,수,평,2397005,1850,07,28,평,29,경술(庚戌),갑신(甲申),무오(戊午)
1850,09,05,목,평,2397006,1850,07,29,평,29,경술(庚戌),갑신(甲申),기미(己未)
1850,09,06,금,평,2397007,1850,08,01,평,29,경술(庚戌),을유(乙酉),경신(庚申)
1850,09,07,토,평,2397008,1850,08,02,평,29,경술(庚戌),을유(乙酉),신유(辛酉)
1850,09,08,일,평,2397009,1850,08,03,평,29,경술(庚戌),을유(乙酉),임술(壬戌)
1850,09,09,월,평,2397010,1850,08,04,평,29,경술(庚戌),을유(乙酉),계해(癸亥)
1850,09,10,화,평,2397011,1850,08,05,평,29,경술(庚戌),을유(乙酉),갑자(甲子)
1850,09,11,수,평,2397012,1850,08,06,평,29,경술(庚戌),을유(乙酉),을축(乙丑)
1850,09,12,목,평,2397013,1850,08,07,평,29,경술(庚戌),을유(乙酉),병인(丙寅)
1850,09,13,금,평,2397014,1850,08,08,평,29,경술(庚戌),을유(乙酉),정묘(丁卯)
1850,09,14,토,평,2397015,1850,08,09,평,29,경술(庚戌),을유(乙酉),무진(戊辰)
1850,09,15,일,평,2397016,1850,08,10,평,29,경술(庚戌),을유(乙酉),기사(己巳)
1850,09,16,월,평,2397017,1850,08,11,평,29,경술(庚戌),을유(乙酉),경오(庚午)
1850,09,17,화,평,2397018,1850,08,12,평,29,경술(庚戌),을유(乙酉),신미(辛未)
1850,09,18,수,평,2397019,1850,08,13,평,29,경술(庚戌),을유(乙酉),임신(壬申)
1850,09,19,목,평,2397020,1850,08,14,평,29,경술(庚戌),을유(乙酉),계유(癸酉)
1850,09,20,금,평,2397021,1850,08,15,평,29,경술(庚戌),을유(乙酉),갑술(甲戌)
1850,09,21,토,평,2397022,1850,08,16,평,29,경술(庚戌),을유(乙酉),을해(乙亥)
1850,09,22,일,평,2397023,1850,08,17,평,29,경술(庚戌),을유(乙酉),병자(丙子)
1850,09,23,월,평,2397024,1850,08,18,평,29,경술(庚戌),을유(乙酉),정축(丁丑)
1850,09,24,화,평,2397025,1850,08,19,평,29,경술(庚戌),을유(乙酉),무인(戊寅)
1850,09,25,수,평,2397026,1850,08,20,평,29,경술(庚戌),을유(乙酉),기묘(己卯)
1850,09,26,목,평,2397027,1850,08,21,평,29,경술(庚戌),을유(乙酉),경진(庚辰)
1850,09,27,금,평,2397028,1850,08,22,평,29,경술(庚戌),을유(乙酉),신사(辛巳)
1850,09,28,토,평,2397029,1850,08,23,평,29,경술(庚戌),을유(乙酉),임오(壬午)
1850,09,29,일,평,2397030,1850,08,24,평,29,경술(庚戌),을유(乙酉),계미(癸未)
1850,09,30,월,평,2397031,1850,08,25,평,29,경술(庚戌),을유(乙酉),갑신(甲申)
1850,10,01,화,평,2397032,1850,08,26,평,29,경술(庚戌),을유(乙酉),을유(乙酉)
1850,10,02,수,평,2397033,1850,08,27,평,29,경술(庚戌),을유(乙酉),병술(丙戌)
1850,10,03,목,평,2397034,1850,08,28,평,29,경술(庚戌),을유(乙酉),정해(丁亥)
1850,10,04,금,평,2397035,1850,08,29,평,29,경술(庚戌),을유(乙酉),무자(戊子)
1850,10,05,토,평,2397036,1850,09,01,평,30,경술(庚戌),병술(丙戌),기축(己丑)
1850,10,06,일,평,2397037,1850,09,02,평,30,경술(庚戌),병술(丙戌),경인(庚寅)
1850,10,07,월,평,2397038,1850,09,03,평,30,경술(庚戌),병술(丙戌),신묘(辛卯)
1850,10,08,화,평,2397039,1850,09,04,평,30,경술(庚戌),병술(丙戌),임진(壬辰)
1850,10,09,수,평,2397040,1850,09,05,평,30,경술(庚戌),병술(丙戌),계사(癸巳)
1850,10,10,목,평,2397041,1850,09,06,평,30,경술(庚戌),병술(丙戌),갑오(甲午)
1850,10,11,금,평,2397042,1850,09,07,평,30,경술(庚戌),병술(丙戌),을미(乙未)
1850,10,12,토,평,2397043,1850,09,08,평,30,경술(庚戌),병술(丙戌),병신(丙申)
1850,10,13,일,평,2397044,1850,09,09,평,30,경술(庚戌),병술(丙戌),정유(丁酉)
1850,10,14,월,평,2397045,1850,09,10,평,30,경술(庚戌),병술(丙戌),무술(戊戌)
1850,10,15,화,평,2397046,1850,09,11,평,30,경술(庚戌),병술(丙戌),기해(己亥)
1850,10,16,수,평,2397047,1850,09,12,평,30,경술(庚戌),병술(丙戌),경자(庚子)
1850,10,17,목,평,2397048,1850,09,13,평,30,경술(庚戌),병술(丙戌),신축(辛丑)
1850,10,18,금,평,2397049,1850,09,14,평,30,경술(庚戌),병술(丙戌),임인(壬寅)
1850,10,19,토,평,2397050,1850,09,15,평,30,경술(庚戌),병술(丙戌),계묘(癸卯)
1850,10,20,일,평,2397051,1850,09,16,평,30,경술(庚戌),병술(丙戌),갑진(甲辰)
1850,10,21,월,평,2397052,1850,09,17,평,30,경술(庚戌),병술(丙戌),을사(乙巳)
1850,10,22,화,평,2397053,1850,09,18,평,30,경술(庚戌),병술(丙戌),병오(丙午)
1850,10,23,수,평,2397054,1850,09,19,평,30,경술(庚戌),병술(丙戌),정미(丁未)
1850,10,24,목,평,2397055,1850,09,20,평,30,경술(庚戌),병술(丙戌),무신(戊申)
1850,10,25,금,평,2397056,1850,09,21,평,30,경술(庚戌),병술(丙戌),기유(己酉)
1850,10,26,토,평,2397057,1850,09,22,평,30,경술(庚戌),병술(丙戌),경술(庚戌)
1850,10,27,일,평,2397058,1850,09,23,평,30,경술(庚戌),병술(丙戌),신해(辛亥)
1850,10,28,월,평,2397059,1850,09,24,평,30,경술(庚戌),병술(丙戌),임자(壬子)
1850,10,29,화,평,2397060,1850,09,25,평,30,경술(庚戌),병술(丙戌),계축(癸丑)
1850,10,30,수,평,2397061,1850,09,26,평,30,경술(庚戌),병술(丙戌),갑인(甲寅)
1850,10,31,목,평,2397062,1850,09,27,평,30,경술(庚戌),병술(丙戌),을묘(乙卯)
1850,11,01,금,평,2397063,1850,09,28,평,30,경술(庚戌),병술(丙戌),병진(丙辰)
1850,11,02,토,평,2397064,1850,09,29,평,30,경술(庚戌),병술(丙戌),정사(丁巳)
1850,11,03,일,평,2397065,1850,09,30,평,30,경술(庚戌),병술(丙戌),무오(戊午)
1850,11,04,월,평,2397066,1850,10,01,평,30,경술(庚戌),정해(丁亥),기미(己未)
1850,11,05,화,평,2397067,1850,10,02,평,30,경술(庚戌),정해(丁亥),경신(庚申)
1850,11,06,수,평,2397068,1850,10,03,평,30,경술(庚戌),정해(丁亥),신유(辛酉)
1850,11,07,목,평,2397069,1850,10,04,평,30,경술(庚戌),정해(丁亥),임술(壬戌)
1850,11,08,금,평,2397070,1850,10,05,평,30,경술(庚戌),정해(丁亥),계해(癸亥)
1850,11,09,토,평,2397071,1850,10,06,평,30,경술(庚戌),정해(丁亥),갑자(甲子)
1850,11,10,일,평,2397072,1850,10,07,평,30,경술(庚戌),정해(丁亥),을축(乙丑)
1850,11,11,월,평,2397073,1850,10,08,평,30,경술(庚戌),정해(丁亥),병인(丙寅)
1850,11,12,화,평,2397074,1850,10,09,평,30,경술(庚戌),정해(丁亥),정묘(丁卯)
1850,11,13,수,평,2397075,1850,10,10,평,30,경술(庚戌),정해(丁亥),무진(戊辰)
1850,11,14,목,평,2397076,1850,10,11,평,30,경술(庚戌),정해(丁亥),기사(己巳)
1850,11,15,금,평,2397077,1850,10,12,평,30,경술(庚戌),정해(丁亥),경오(庚午)
1850,11,16,토,평,2397078,1850,10,13,평,30,경술(庚戌),정해(丁亥),신미(辛未)
1850,11,17,일,평,2397079,1850,10,14,평,30,경술(庚戌),정해(丁亥),임신(壬申)
1850,11,18,월,평,2397080,1850,10,15,평,30,경술(庚戌),정해(丁亥),계유(癸酉)
1850,11,19,화,평,2397081,1850,10,16,평,30,경술(庚戌),정해(丁亥),갑술(甲戌)
1850,11,20,수,평,2397082,1850,10,17,평,30,경술(庚戌),정해(丁亥),을해(乙亥)
1850,11,21,목,평,2397083,1850,10,18,평,30,경술(庚戌),정해(丁亥),병자(丙子)
1850,11,22,금,평,2397084,1850,10,19,평,30,경술(庚戌),정해(丁亥),정축(丁丑)
1850,11,23,토,평,2397085,1850,10,20,평,30,경술(庚戌),정해(丁亥),무인(戊寅)
1850,11,24,일,평,2397086,1850,10,21,평,30,경술(庚戌),정해(丁亥),기묘(己卯)
1850,11,25,월,평,2397087,1850,10,22,평,30,경술(庚戌),정해(丁亥),경진(庚辰)
1850,11,26,화,평,2397088,1850,10,23,평,30,경술(庚戌),정해(丁亥),신사(辛巳)
1850,11,27,수,평,2397089,1850,10,24,평,30,경술(庚戌),정해(丁亥),임오(壬午)
1850,11,28,목,평,2397090,1850,10,25,평,30,경술(庚戌),정해(丁亥),계미(癸未)
1850,11,29,금,평,2397091,1850,10,26,평,30,경술(庚戌),정해(丁亥),갑신(甲申)
1850,11,30,토,평,2397092,1850,10,27,평,30,경술(庚戌),정해(丁亥),을유(乙酉)
1850,12,01,일,평,2397093,1850,10,28,평,30,경술(庚戌),정해(丁亥),병술(丙戌)
1850,12,02,월,평,2397094,1850,10,29,평,30,경술(庚戌),정해(丁亥),정해(丁亥)
1850,12,03,화,평,2397095,1850,10,30,평,30,경술(庚戌),정해(丁亥),무자(戊子)
1850,12,04,수,평,2397096,1850,11,01,평,29,경술(庚戌),무자(戊子),기축(己丑)
1850,12,05,목,평,2397097,1850,11,02,평,29,경술(庚戌),무자(戊子),경인(庚寅)
1850,12,06,금,평,2397098,1850,11,03,평,29,경술(庚戌),무자(戊子),신묘(辛卯)
1850,12,07,토,평,2397099,1850,11,04,평,29,경술(庚戌),무자(戊子),임진(壬辰)
1850,12,08,일,평,2397100,1850,11,05,평,29,경술(庚戌),무자(戊子),계사(癸巳)
1850,12,09,월,평,2397101,1850,11,06,평,29,경술(庚戌),무자(戊子),갑오(甲午)
1850,12,10,화,평,2397102,1850,11,07,평,29,경술(庚戌),무자(戊子),을미(乙未)
1850,12,11,수,평,2397103,1850,11,08,평,29,경술(庚戌),무자(戊子),병신(丙申)
1850,12,12,목,평,2397104,1850,11,09,평,29,경술(庚戌),무자(戊子),정유(丁酉)
1850,12,13,금,평,2397105,1850,11,10,평,29,경술(庚戌),무자(戊子),무술(戊戌)
1850,12,14,토,평,2397106,1850,11,11,평,29,경술(庚戌),무자(戊子),기해(己亥)
1850,12,15,일,평,2397107,1850,11,12,평,29,경술(庚戌),무자(戊子),경자(庚子)
1850,12,16,월,평,2397108,1850,11,13,평,29,경술(庚戌),무자(戊子),신축(辛丑)
1850,12,17,화,평,2397109,1850,11,14,평,29,경술(庚戌),무자(戊子),임인(壬寅)
1850,12,18,수,평,2397110,1850,11,15,평,29,경술(庚戌),무자(戊子),계묘(癸卯)
1850,12,19,목,평,2397111,1850,11,16,평,29,경술(庚戌),무자(戊子),갑진(甲辰)
1850,12,20,금,평,2397112,1850,11,17,평,29,경술(庚戌),무자(戊子),을사(乙巳)
1850,12,21,토,평,2397113,1850,11,18,평,29,경술(庚戌),무자(戊子),병오(丙午)
1850,12,22,일,평,2397114,1850,11,19,평,29,경술(庚戌),무자(戊子),정미(丁未)
1850,12,23,월,평,2397115,1850,11,20,평,29,경술(庚戌),무자(戊子),무신(戊申)
1850,12,24,화,평,2397116,1850,11,21,평,29,경술(庚戌),무자(戊子),기유(己酉)
1850,12,25,수,평,2397117,1850,11,22,평,29,경술(庚戌),무자(戊子),경술(庚戌)
1850,12,26,목,평,2397118,1850,11,23,평,29,경술(庚戌),무자(戊子),신해(辛亥)
1850,12,27,금,평,2397119,1850,11,24,평,29,경술(庚戌),무자(戊子),임자(壬子)
1850,12,28,토,평,2397120,1850,11,25,평,29,경술(庚戌),무자(戊子),계축(癸丑)
1850,12,29,일,평,2397121,1850,11,26,평,29,경술(庚戌),무자(戊子),갑인(甲寅)
1850,12,30,월,평,2397122,1850,11,27,평,29,경술(庚戌),무자(戊子),을묘(乙卯)
1850,12,31,화,평,2397123,1850,11,28,평,29,경술(庚戌),무자(戊子),병진(丙辰)
1851,01,01,수,평,2397124,1850,11,29,평,29,경술(庚戌),무자(戊子),정사(丁巳)
1851,01,02,목,평,2397125,1850,12,01,평,30,경술(庚戌),기축(己丑),무오(戊午)
1851,01,03,금,평,2397126,1850,12,02,평,30,경술(庚戌),기축(己丑),기미(己未)
1851,01,04,토,평,2397127,1850,12,03,평,30,경술(庚戌),기축(己丑),경신(庚申)
1851,01,05,일,평,2397128,1850,12,04,평,30,경술(庚戌),기축(己丑),신유(辛酉)
1851,01,06,월,평,2397129,1850,12,05,평,30,경술(庚戌),기축(己丑),임술(壬戌)
1851,01,07,화,평,2397130,1850,12,06,평,30,경술(庚戌),기축(己丑),계해(癸亥)
1851,01,08,수,평,2397131,1850,12,07,평,30,경술(庚戌),기축(己丑),갑자(甲子)
1851,01,09,목,평,2397132,1850,12,08,평,30,경술(庚戌),기축(己丑),을축(乙丑)
1851,01,10,금,평,2397133,1850,12,09,평,30,경술(庚戌),기축(己丑),병인(丙寅)
1851,01,11,토,평,2397134,1850,12,10,평,30,경술(庚戌),기축(己丑),정묘(丁卯)
1851,01,12,일,평,2397135,1850,12,11,평,30,경술(庚戌),기축(己丑),무진(戊辰)
1851,01,13,월,평,2397136,1850,12,12,평,30,경술(庚戌),기축(己丑),기사(己巳)
1851,01,14,화,평,2397137,1850,12,13,평,30,경술(庚戌),기축(己丑),경오(庚午)
1851,01,15,수,평,2397138,1850,12,14,평,30,경술(庚戌),기축(己丑),신미(辛未)
1851,01,16,목,평,2397139,1850,12,15,평,30,경술(庚戌),기축(己丑),임신(壬申)
1851,01,17,금,평,2397140,1850,12,16,평,30,경술(庚戌),기축(己丑),계유(癸酉)
1851,01,18,토,평,2397141,1850,12,17,평,30,경술(庚戌),기축(己丑),갑술(甲戌)
1851,01,19,일,평,2397142,1850,12,18,평,30,경술(庚戌),기축(己丑),을해(乙亥)
1851,01,20,월,평,2397143,1850,12,19,평,30,경술(庚戌),기축(己丑),병자(丙子)
1851,01,21,화,평,2397144,1850,12,20,평,30,경술(庚戌),기축(己丑),정축(丁丑)
1851,01,22,수,평,2397145,1850,12,21,평,30,경술(庚戌),기축(己丑),무인(戊寅)
1851,01,23,목,평,2397146,1850,12,22,평,30,경술(庚戌),기축(己丑),기묘(己卯)
1851,01,24,금,평,2397147,1850,12,23,평,30,경술(庚戌),기축(己丑),경진(庚辰)
1851,01,25,토,평,2397148,1850,12,24,평,30,경술(庚戌),기축(己丑),신사(辛巳)
1851,01,26,일,평,2397149,1850,12,25,평,30,경술(庚戌),기축(己丑),임오(壬午)
1851,01,27,월,평,2397150,1850,12,26,평,30,경술(庚戌),기축(己丑),계미(癸未)
1851,01,28,화,평,2397151,1850,12,27,평,30,경술(庚戌),기축(己丑),갑신(甲申)
1851,01,29,수,평,2397152,1850,12,28,평,30,경술(庚戌),기축(己丑),을유(乙酉)
1851,01,30,목,평,2397153,1850,12,29,평,30,경술(庚戌),기축(己丑),병술(丙戌)
1851,01,31,금,평,2397154,1850,12,30,평,30,경술(庚戌),기축(己丑),정해(丁亥)
1851,02,01,토,평,2397155,1851,01,01,평,30,신해(辛亥),경인(庚寅),무자(戊子)
1851,02,02,일,평,2397156,1851,01,02,평,30,신해(辛亥),경인(庚寅),기축(己丑)
1851,02,03,월,평,2397157,1851,01,03,평,30,신해(辛亥),경인(庚寅),경인(庚寅)
1851,02,04,화,평,2397158,1851,01,04,평,30,신해(辛亥),경인(庚寅),신묘(辛卯)
1851,02,05,수,평,2397159,1851,01,05,평,30,신해(辛亥),경인(庚寅),임진(壬辰)
1851,02,06,목,평,2397160,1851,01,06,평,30,신해(辛亥),경인(庚寅),계사(癸巳)
1851,02,07,금,평,2397161,1851,01,07,평,30,신해(辛亥),경인(庚寅),갑오(甲午)
1851,02,08,토,평,2397162,1851,01,08,평,30,신해(辛亥),경인(庚寅),을미(乙未)
1851,02,09,일,평,2397163,1851,01,09,평,30,신해(辛亥),경인(庚寅),병신(丙申)
1851,02,10,월,평,2397164,1851,01,10,평,30,신해(辛亥),경인(庚寅),정유(丁酉)
1851,02,11,화,평,2397165,1851,01,11,평,30,신해(辛亥),경인(庚寅),무술(戊戌)
1851,02,12,수,평,2397166,1851,01,12,평,30,신해(辛亥),경인(庚寅),기해(己亥)
1851,02,13,목,평,2397167,1851,01,13,평,30,신해(辛亥),경인(庚寅),경자(庚子)
1851,02,14,금,평,2397168,1851,01,14,평,30,신해(辛亥),경인(庚寅),신축(辛丑)
1851,02,15,토,평,2397169,1851,01,15,평,30,신해(辛亥),경인(庚寅),임인(壬寅)
1851,02,16,일,평,2397170,1851,01,16,평,30,신해(辛亥),경인(庚寅),계묘(癸卯)
1851,02,17,월,평,2397171,1851,01,17,평,30,신해(辛亥),경인(庚寅),갑진(甲辰)
1851,02,18,화,평,2397172,1851,01,18,평,30,신해(辛亥),경인(庚寅),을사(乙巳)
1851,02,19,수,평,2397173,1851,01,19,평,30,신해(辛亥),경인(庚寅),병오(丙午)
1851,02,20,목,평,2397174,1851,01,20,평,30,신해(辛亥),경인(庚寅),정미(丁未)
1851,02,21,금,평,2397175,1851,01,21,평,30,신해(辛亥),경인(庚寅),무신(戊申)
1851,02,22,토,평,2397176,1851,01,22,평,30,신해(辛亥),경인(庚寅),기유(己酉)
1851,02,23,일,평,2397177,1851,01,23,평,30,신해(辛亥),경인(庚寅),경술(庚戌)
1851,02,24,월,평,2397178,1851,01,24,평,30,신해(辛亥),경인(庚寅),신해(辛亥)
1851,02,25,화,평,2397179,1851,01,25,평,30,신해(辛亥),경인(庚寅),임자(壬子)
1851,02,26,수,평,2397180,1851,01,26,평,30,신해(辛亥),경인(庚寅),계축(癸丑)
